251  [Test worker] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7865 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7866 [Forwarding getElementText on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'GET' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/5bde6b91-4de7-419b-aa9c-6f587dbdce96/text'
7866 [Forwarding getElementText on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for GET '/session/65eae2dcd300c602f0501857c2e74bb3/element/5bde6b91-4de7-419b-aa9c-6f587dbdce96/text'
7889 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/65eae2dcd300c602f0501857c2e74bb3/element/5bde6b91-4de7-419b-aa9c-6f587dbdce96/text HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Cache-Control: no-cache
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 17
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7889 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7890 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
7891 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
7921 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 119
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7921 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7922 [Forwarding getElementText on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'GET' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/7bae6449-6a4b-4877-a117-a1afbae29e13/text'
7922 [Forwarding getElementText on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for GET '/session/65eae2dcd300c602f0501857c2e74bb3/element/7bae6449-6a4b-4877-a117-a1afbae29e13/text'
7958 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/65eae2dcd300c602f0501857c2e74bb3/element/7bae6449-6a4b-4877-a117-a1afbae29e13/text HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Cache-Control: no-cache
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7959 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7960 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
7960 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
7992 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 119
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

7992 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
7993 [Forwarding getElementText on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'GET' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/f60073b2-89d2-4ffc-a8f9-c6089a614c5c/text'
7993 [Forwarding getElementText on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for GET '/session/65eae2dcd300c602f0501857c2e74bb3/element/f60073b2-89d2-4ffc-a8f9-c6089a614c5c/text'
8013 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/65eae2dcd300c602f0501857c2e74bb3/element/f60073b2-89d2-4ffc-a8f9-c6089a614c5c/text HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Cache-Control: no-cache
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8014 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
8015 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
8015 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
8056 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 119
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8056 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
8057 [Forwarding getElementText on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'GET' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/00b432e6-f13b-49ba-aba5-372c1928d011/text'
8057 [Forwarding getElementText on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for GET '/session/65eae2dcd300c602f0501857c2e74bb3/element/00b432e6-f13b-49ba-aba5-372c1928d011/text'
8089 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/65eae2dcd300c602f0501857c2e74bb3/element/00b432e6-f13b-49ba-aba5-372c1928d011/text HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Cache-Control: no-cache
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8089 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
8090 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
8090 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
8113 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8113 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
8114 [Forwarding findChildElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/2f88ce40-32b7-4f3e-84d4-cd3abc4a74ed/element'
8114 [Forwarding findChildElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element/2f88ce40-32b7-4f3e-84d4-cd3abc4a74ed/element'
8155 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element/2f88ce40-32b7-4f3e-84d4-cd3abc4a74ed/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 102
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8155 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
8157 [Forwarding findChildElements on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/fa5e07d3-e7b7-4cd4-82a3-6023db035024/elements'
8157 [Forwarding findChildElements on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element/fa5e07d3-e7b7-4cd4-82a3-6023db035024/elements'
8188 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element/fa5e07d3-e7b7-4cd4-82a3-6023db035024/elements HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 94
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 801
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8189 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
8191 [Forwarding findChildElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/07688dfb-af58-4287-a4c5-77924f8b1de6/element'
8191 [Forwarding findChildElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element/07688dfb-af58-4287-a4c5-77924f8b1de6/element'
8199 [AsyncHttpClient-timer-1-1] DEBUG o.a.n.channel.DefaultChannelPool - Entry count for : http://localhost:49773 : 1
8200 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element/07688dfb-af58-4287-a4c5-77924f8b1de6/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 93
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8200 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
8201 [Forwarding clickElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element/cf719162-18fe-4f7e-9055-3f4c118140e4/click'
8201 [Forwarding clickElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element/cf719162-18fe-4f7e-9055-3f4c118140e4/click'
8440 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element/cf719162-18fe-4f7e-9055-3f4c118140e4/click HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8441 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
8443 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
8443 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
8462 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 63
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8462 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
8466 [Forwarding getElementAttribute on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/execute/sync'
8466 [Forwarding getElementAttribute on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/execute/sync'
8490 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/execute/sync HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 39635
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 16
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8491 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
8492 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
8492 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
8513 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8513 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
8516 [Forwarding getElementAttribute on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/execute/sync'
8516 [Forwarding getElementAttribute on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/execute/sync'
8548 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/execute/sync HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 39635
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8548 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
8549 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
8549 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
8572 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8572 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
8576 [Forwarding getElementAttribute on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/execute/sync'
8576 [Forwarding getElementAttribute on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/execute/sync'
8596 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/execute/sync HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 39635
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

8596 [AsyncHttpClient-3-1] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:20030 for channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]
8597 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030]' for 'POST' to 'http://localhost:20030/session/65eae2dcd300c602f0501857c2e74bb3/element'
8597 [Forwarding findElement on session 65eae2dcd300c602f0501857c2e74bb3 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x22d7f8d0, L:/127.0.0.1:49772 - R:localhost/127.0.0.1:20030] for POST '/session/65eae2dcd300c602f0501857c2e74bb3/element'
8608 [AsyncHttpClient-3-1] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/65eae2dcd300c602f0501857c2e74bb3/element HTTP/1.1
User-Agent: selenium/4.0.0-alpha-6 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:20030
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 88
Content-Type: application/json; charset=utf-8
cache-control: no-cache

